location_attribute,location_string,attribute_code,attribute_name,value_as_text,valid_from,
,T01^T01 BY08^BY08-45R,,,,,
,T01^T01 BY09^BY04-52B,,,,,
,T01^T01 BY09^BY04-53B,,,,,
,T01^T01 BY09^BY09-46B,,,,,
,T01^T01 BY09^BY09-47B,,,,,
,T01^T01 BY09^BY09-48B,,,,,
,T01^T01 BY09^BY09-49B,,,,,
,T01^T01 BY10^BY10-50B,,,,,
,T01^T01 BY10^BY10-51B,,,,,
,T01^T01 BY10^BY10-52B,,,,,
,T01^T01 BY10^BY10-53B,,,,,
,T01^T01 SR01^SR01-01Y,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 SR02^SR02-02Y,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 SR03^SR03-03Y,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 SR04^SR04-04Y,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 SR14^SR14-14Y,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 SR41^SR41-41R,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 SR54^SR54-54B,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 SR55^SR55-55B,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 SR56^SR56-56B,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 SR57^SR57-57B,,sideroom,TRUE,2006-01-01 00:00,
,T01^T01 WAITING^WAIT,,,,,
,T02ANGI^IR POOL ROOM^IR,,,,,
,T02ANGI^IR POOL ROOM^null,,,,,
,T02ANGI^null^null,,,,,
,T02ANGI^UCH T02 ANGI POOL^WAIT,,,,,
,T02THR^null^null,,,,,
,T02THR^UCHT02THR POOL01^THR,,,,,
,T02VLUS^null^null,,,,,
,T03^null^null,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY01^BY01-11,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY01^BY01-12,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY01^BY01-14,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY01^BY01-15,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY01^BY01-16,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY02^BY02-17,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY02^BY02-18,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY02^BY02-19,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY02^BY02-20,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY02^BY02-21,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY03^BY03-22,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY03^BY03-23,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY03^BY03-24,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY03^BY03-25,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY03^BY03-26,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY04^BY04-27,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY04^BY04-28,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY04^BY04-29,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY04^BY04-30,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY04^BY04-31,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY05^BY05-33,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY05^BY05-34,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY05^BY05-35,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 BY05^BY05-36,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR01^SR01-01,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR02^SR02-02,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR03^SR03-03,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR04^SR04-04,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR05^SR05-05,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR06^SR06-06,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR07^SR07-07,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR08^SR08-08,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR09^SR09-09,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR10^SR10-10,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 SR32^SR32-32,,critical_care,TRUE,2005-01-01 00:00,
,T03^T03 WAITING^WAIT,,critical_care,TRUE,2005-01-01 00:00,
,T05INM^null^null,,,,,
,T06C^null^null,,,,,
,T06C^T06C BY05^BY05-23,,,,,
,T06C^T06C BY05^BY05-24,,,,,
,T06C^T06C BY05^BY05-25,,,,,
,T06C^T06C BY05^BY05-26,,,,,
,T06C^T06C BY06^BY06-27,,,,,
,T06C^T06C BY06^BY06-28,,,,,
,T06C^T06C BY06^BY06-29,,,,,
,T06C^T06C BY06^BY06-30,,,,,
,T06C^T06C BY06^BY06-31,,,,,
,T06C^T06C BY07^BY07-32,,,,,
,T06C^T06C BY07^BY07-33,,,,,
,T06C^T06C BY07^BY07-34,,,,,
,T06C^T06C BY07^BY07-35,,,,,
,T06C^T06C BY07^BY07-36,,,,,
,T06C^T06C BY08^BY08-37,,,,,
,T06C^T06C BY08^BY08-38,,,,,
,T06C^T06C BY08^BY08-39,,,,,
,T06C^T06C BY08^BY08-40,,,,,
,T06C^T06C BY09^BY09-42,,,,,
,T06C^T06C BY09^BY09-43,,,,,
,T06C^T06C BY09^BY09-44,,,,,
,T06C^T06C BY09^BY09-45,,,,,
,T06C^T06C SR41^SR41-41,,sideroom,TRUE,2006-01-01 00:00,
,T06C^T06C WAITING^WAIT,,,,,
,T06G^null^null,,,,,
,T06G^PATIENT LOUNGE^LOUNGE,,,,,
,T06G^T06G BY50^BY50-50,,,,,
,T06G^T06G BY51^BY51-51,,,,,
,T06G^T06G BY52^BY52-52,,,,,
,T06G^T06G BY53^BY53-53,,,,,
,T06G^T06G BY54^BY54-54,,,,,
,T06G^T06G BY55^BY55-55,,,,,
,T06G^T06G BY56^BY56-56,,,,,
,T06G^T06G BY57^BY57-57,,,,,
,T06G^T06G BY58^BY58-58,,,,,
,T06G^T06G BY59^BY59-59,,,,,
,T06G^T06G BY60^BY60-60,,,,,
,T06G^T06G SR46^SR46-46,,sideroom,TRUE,2006-01-01 00:00,
,T06G^T06G SR47^SR47-47,,sideroom,TRUE,2006-01-01 00:00,
,T06G^T06G SR48^SR48-48,,sideroom,TRUE,2006-01-01 00:00,
,T06G^T06G SR49^SR49-49,,sideroom,TRUE,2006-01-01 00:00,
,T06G^T06G WAITING^WAIT,,,,,
,T06H^null^null,,,,,
,T06H^T06H BY01^BY01-01,,,,,
,T06H^T06H BY01^BY01-02,,,,,
,T06H^T06H BY01^BY01-03,,,,,
,T06H^T06H BY01^BY01-04,,,,,
,T06H^T06H BY02^BY02-05,,,,,
,T06H^T06H BY02^BY02-06,,,,,
,T06H^T06H BY02^BY02-07,,,,,
,T06H^T06H BY02^BY02-08,,,,,
,T06H^T06H BY03^BY03-14,,,,,
,T06H^T06H BY03^BY03-15,,,,,
,T06H^T06H BY03^BY03-16,,,,,
,T06H^T06H BY03^BY03-17,,,,,
,T06H^T06H BY03^BY03-18,,,,,
,T06H^T06H BY04^BY04-19,,,,,
,T06H^T06H BY04^BY04-20,,,,,
,T06H^T06H BY04^BY04-21,,,,,
,T06H^T06H BY04^BY04-22,,,,,
,T06H^T06H SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,T06H^T06H SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,T06H^T06H SR11^SR11-11,,sideroom,TRUE,2006-01-01 00:00,
,T06H^T06H SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,T06H^T06H WAITING^WAIT,,,,,
,T07CV^null^null,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY04^BY04-22,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY05^BY05-24,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY05^BY05-26,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY06^BY06-27,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY06^BY06-28,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY06^BY06-29,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY06^BY06-30,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY07^BY07-31,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY07^BY07-33,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY08^BY08-34,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY08^BY08-36,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY09^BY09-38,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY09^BY09-40,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY10^BY10-42,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY10^BY10-44,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY11^BY11-47,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY11^BY11-49,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY12^BY12-51,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY12^BY12-53,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY13^BY13-55,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV BY13^BY13-57,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV SR45^SR45-45,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV SR46^SR46-46,,critical_care,TRUE,2020-01-01 00:00,
,T07CV^T07CV WAITING^WAIT,,critical_care,TRUE,2020-01-01 00:00,
,T07DS^null^null,,,,,
,T07DS^UCH T07 DAY SURGERY^DAY SURGERY POOL,,,,,
,T07HASUBCA^null^null,,,,,
,T07^null^null,,,,,
,T07S^T07S BY09^BY09-37,,,,,
,T07S^T07S BY09^BY09-38,,,,,
,T07S^T07S BY09^BY09-39,,,,,
,T07S^T07S BY09^BY09-40,,,,,
,T07S^T07S BY10^BY10-41,,,,,
,T07S^T07S BY10^BY10-42,,,,,
,T07S^T07S BY10^BY10-43,,,,,
,T07S^T07S BY10^BY10-44,,,,,
,T07S^T07S BY11^BY11-47,,,,,
,T07S^T07S BY11^BY11-48,,,,,
,T07S^T07S BY11^BY11-49,,,,,
,T07S^T07S BY11^BY11-50,,,,,
,T07S^T07S BY12^BY12-51,,,,,
,T07S^T07S BY12^BY12-52,,,,,
,T07S^T07S BY12^BY12-53,,,,,
,T07S^T07S BY12^BY12-54,,,,,
,T07S^T07S BY13^BY13-55,,,,,
,T07S^T07S BY13^BY13-56,,,,,
,T07S^T07S BY13^BY13-57,,,,,
,T07S^T07S SR45^SR45-45,,sideroom,TRUE,2006-01-01 00:00,
,T07S^T07S SR46^SR46-46,,sideroom,TRUE,2006-01-01 00:00,
,T07S^T07S WAITING^WAIT,,,,,
,T07^T07N BY01^BY01-01,,,,,
,T07^T07N BY01^BY01-02,,,,,
,T07^T07N BY01^BY01-03,,,,,
,T07^T07N BY01^BY01-04,,,,,
,T07^T07N BY02^BY02-05,,,,,
,T07^T07N BY02^BY02-06,,,,,
,T07^T07N BY02^BY02-07,,,,,
,T07^T07N BY02^BY02-08,,,,,
,T07^T07N BY03^BY03-14,,,,,
,T07^T07N BY03^BY03-15,,,,,
,T07^T07N BY03^BY03-16,,,,,
,T07^T07N BY03^BY03-17,,,,,
,T07^T07N BY03^BY03-18,,,,,
,T07^T07N BY04^BY04-19,,,,,
,T07^T07N BY04^BY04-20,,,,,
,T07^T07N BY04^BY04-21,,,,,
,T07^T07N BY04^BY04-22,,,,,
,T07^T07N BY05^BY05-23,,,,,
,T07^T07N BY05^BY05-24,,,,,
,T07^T07N BY05^BY05-25,,,,,
,T07^T07N BY05^BY05-26,,,,,
,T07^T07N BY06^BY06-27,,,,,
,T07^T07N BY06^BY06-28,,,,,
,T07^T07N BY06^BY06-29,,,,,
,T07^T07N BY06^BY06-30,,,,,
,T07^T07N BY07^BY07-31,,,,,
,T07^T07N BY07^BY07-32,,,,,
,T07^T07N BY07^BY07-33,,,,,
,T07^T07N BY08^BY08-34,,,,,
,T07^T07N BY08^BY08-35,,,,,
,T07^T07N BY08^BY08-36,,,,,
,T07^T07N BY09^BY09-37,,,,,
,T07^T07N BY09^BY09-38,,,,,
,T07^T07N BY09^BY09-39,,,,,
,T07^T07N BY09^BY09-40,,,,,
,T07^T07N BY10^BY10-41,,,,,
,T07^T07N BY10^BY10-42,,,,,
,T07^T07N BY10^BY10-43,,,,,
,T07^T07N SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,T07^T07N SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,T07^T07N SR11^SR11-11,,sideroom,TRUE,2006-01-01 00:00,
,T07^T07N SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,T07^T07N WAITING^WAIT,,,,,
,T08N^null^null,,,,,
,T08N^T08N BY01^BY01-01,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY01^BY01-02,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY01^BY01-03,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY01^BY01-04,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY02^BY02-05,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY02^BY02-06,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY02^BY02-07,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY02^BY02-08,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY03^BY03-09,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY03^BY03-10,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY03^BY03-11,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY03^BY03-12,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY04^BY04-14,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY04^BY04-15,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY04^BY04-16,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY04^BY04-17,,niv,TRUE,2021-01-01 00:00,
,T08N^T08N BY05^BY05-23,,,,,
,T08N^T08N BY05^BY05-24,,,,,
,T08N^T08N BY05^BY05-25,,,,,
,T08N^T08N BY05^BY05-27,,,,,
,T08N^T08N SR18^SR18-18,,sideroom,TRUE,2006-01-01 00:00,
,T08N^T08N SR19^SR19-19,,sideroom,TRUE,2006-01-01 00:00,
,T08N^T08N SR20^SR20-20,,sideroom,TRUE,2006-01-01 00:00,
,T08N^T08N SR21^SR21-21,,sideroom,TRUE,2006-01-01 00:00,
,T08N^T08N SR22^SR22-22,,sideroom,TRUE,2006-01-01 00:00,
,T08N^T08N WAITING^WAIT,,,,,
,T08S^null^null,,,,,
,T08S^T08S BY01^BY01-23,,,,,
,T08S^T08S BY01^BY01-24,,,,,
,T08S^T08S BY01^BY01-25,,,,,
,T08S^T08S BY01^BY01-26,,,,,
,T08S^T08S BY01^BY01-27,,,,,
,T08S^T08S SR28^SR28-28,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR29^SR29-29,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR30^SR30-30,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR31^SR31-31,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR32^SR32-32,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR33^SR33-33,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR34^SR34-34,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR35^SR35-35,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR36^SR36-36,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR37^SR37-37,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR38^SR38-38,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR39^SR39-39,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR40^SR40-40,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR41^SR41-41,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR42^SR42-42,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR43^SR43-43,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR44^SR44-44,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S SR45^SR45-45,,sideroom,TRUE,2006-01-01 00:00,
,T08S^T08S WAITING^WAIT,,,,,
,T09C^T09C BY05^BY05-23,,,,,
,T09C^T09C BY05^BY05-24,,,,,
,T09C^T09C BY05^BY05-25,,,,,
,T09C^T09C BY05^BY05-26,,,,,
,T09C^T09C BY06^BY06-29,,,,,
,T09C^T09C BY06^BY06-31,,,,,
,T09C^T09C BY07^BY07-32,,,,,
,T09C^T09C BY07^BY07-34,,,,,
,T09C^T09C BY07^BY07-35,,,,,
,T09C^T09C BY07^BY07-36,,,,,
,T09C^T09C BY08^BY08-37,,,,,
,T09C^T09C BY08^BY08-38,,,,,
,T09C^T09C BY08^BY08-39,,,,,
,T09C^T09C BY08^BY08-40,,,,,
,T09C^T09C SR41^SR41-41,,sideroom,TRUE,2006-01-01 00:00,
,T09C^T09C WAITING^WAIT,,,,,
,T09N^null^null,,,,,
,T09N^T09N BY01^BY01-01,,,,,
,T09N^T09N BY01^BY01-02,,,,,
,T09N^T09N BY01^BY01-03,,,,,
,T09N^T09N BY01^BY01-04,,,,,
,T09N^T09N BY02^BY02-05,,,,,
,T09N^T09N BY02^BY02-06,,,,,
,T09N^T09N BY02^BY02-07,,,,,
,T09N^T09N BY02^BY02-08,,,,,
,T09N^T09N BY03^BY03-14,,,,,
,T09N^T09N BY03^BY03-15,,,,,
,T09N^T09N BY03^BY03-16,,,,,
,T09N^T09N BY03^BY03-17,,,,,
,T09N^T09N BY03^BY03-18,,,,,
,T09N^T09N BY04^BY04-19,,,,,
,T09N^T09N BY04^BY04-20,,,,,
,T09N^T09N BY04^BY04-21,,,,,
,T09N^T09N BY04^BY04-22,,,,,
,T09N^T09N BY05^BY05-23,,,,,
,T09N^T09N BY05^BY05-24,,,,,
,T09N^T09N BY05^BY05-25,,,,,
,T09N^T09N BY05^BY05-26,,,,,
,T09N^T09N BY06^BY06-27,,,,,
,T09N^T09N BY06^BY06-28,,,,,
,T09N^T09N BY06^BY06-29,,,,,
,T09N^T09N BY06^BY06-30,,,,,
,T09N^T09N BY06^BY06-31,,,,,
,T09N^T09N SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,T09N^T09N SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,T09N^T09N SR11^SR11-11,,sideroom,TRUE,2006-01-01 00:00,
,T09N^T09N SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,T09N^T09N WAITING^WAIT,,,,,
,T09S^null^null,,,,,
,T09S^T09S BY07^BY07-32,,,,,
,T09S^T09S BY07^BY07-33,,,,,
,T09S^T09S BY07^BY07-34,,,,,
,T09S^T09S BY07^BY07-35,,,,,
,T09S^T09S BY07^BY07-36,,,,,
,T09S^T09S BY08^BY08-37,,,,,
,T09S^T09S BY08^BY08-38,,,,,
,T09S^T09S BY08^BY08-39,,,,,
,T09S^T09S BY08^BY08-40,,,,,
,T09S^T09S BY09^BY09-42,,,,,
,T09S^T09S BY09^BY09-43,,,,,
,T09S^T09S BY09^BY09-44,,,,,
,T09S^T09S BY09^BY09-45,,,,,
,T09S^T09S BY10^BY10-46,,,,,
,T09S^T09S BY10^BY10-47,,,,,
,T09S^T09S BY10^BY10-48,,,,,
,T09S^T09S BY10^BY10-49,,,,,
,T09S^T09S BY11^BY11-52,,,,,
,T09S^T09S BY11^BY11-53,,,,,
,T09S^T09S BY11^BY11-54,,,,,
,T09S^T09S BY11^BY11-55,,,,,
,T09S^T09S BY12^BY12-56,,,,,
,T09S^T09S BY12^BY12-57,,,,,
,T09S^T09S BY12^BY12-58,,,,,
,T09S^T09S BY12^BY12-59,,,,,
,T09S^T09S BY13^BY13-60,,,,,
,T09S^T09S BY13^BY13-61,,,,,
,T09S^T09S BY13^BY13-62,,,,,
,T09S^T09S BY13^BY13-63,,,,,
,T09S^T09S SR41^SR41-41,,sideroom,TRUE,2006-01-01 00:00,
,T09S^T09S SR50^SR50-50,,sideroom,TRUE,2006-01-01 00:00,
,T09S^T09S SR51^SR51-51,,sideroom,TRUE,2006-01-01 00:00,
,T09S^T09S WAITING^WAIT,,,,,
,T0B^null^null,,,,,
,T0B^P-2 RT HR01^HR01-01,,,,,
,T0B^P-2 RT HR02^HR02-02,,,,,
,T0B^P-2 RT HR03^HR03-03,,,,,
,T0B^P-2 RT HR04^HR04-04,,,,,
,T0B^P-2 RT HR05^HR05-05,,,,,
,T0B^P-2 RT HR08^HR08-08,,,,,
,T0B^P-2 RT WAITING^WAIT,,,,,
,T10M^T10M BY04^BY04-19,,,,,
,T10M^T10M BY04^BY04-20,,,,,
,T10M^T10M BY04^BY04-21,,,,,
,T10M^T10M BY04^BY04-22,,,,,
,T10M^T10M BY05^BY05-23,,,,,
,T10M^T10M BY05^BY05-24,,,,,
,T10M^T10M BY05^BY05-25,,,,,
,T10M^T10M BY05^BY05-26,,,,,
,T10M^T10M BY06^BY06-27,,,,,
,T10M^T10M BY06^BY06-28,,,,,
,T10M^T10M BY06^BY06-29,,,,,
,T10M^T10M BY06^BY06-30,,,,,
,T10M^T10M BY06^BY06-31,,,,,
,T10M^T10M SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,T10M^T10M WAITING^WAIT,,,,,
,T10O^null^null,,,,,
,T10O^T10N BY04^BY04-19,,,,,
,T10O^T10N BY04^BY04-20,,,,,
,T10O^T10N BY04^BY04-21,,,,,
,T10O^T10N BY04^BY04-22,,,,,
,T10O^T10N BY05^BY05-23,,,,,
,T10O^T10N BY05^BY05-24,,,,,
,T10O^T10N BY05^BY05-25,,,,,
,T10O^T10N BY05^BY05-26,,,,,
,T10O^T10N BY06^BY06-31,,,,,
,T10O^T10N SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,T10O^T10O BY01^BY01-01,,,,,
,T10O^T10O BY01^BY01-02,,,,,
,T10O^T10O BY01^BY01-03,,,,,
,T10O^T10O BY01^BY01-04,,,,,
,T10O^T10O BY02^BY02-05,,,,,
,T10O^T10O BY02^BY02-06,,,,,
,T10O^T10O BY02^BY02-07,,,,,
,T10O^T10O BY02^BY02-08,,,,,
,T10O^T10O BY03^BY03-14,,,,,
,T10O^T10O BY03^BY03-15,,,,,
,T10O^T10O BY03^BY03-16,,,,,
,T10O^T10O BY03^BY03-17,,,,,
,T10O^T10O BY03^BY03-18,,,,,
,T10O^T10O SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,T10O^T10O SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,T10O^T10O SR11^SR11-11,,sideroom,TRUE,2006-01-01 00:00,
,T10O^T10O WAITING^WAIT,,,,,
,T10S^null^null,,,,,
,T10S^T10S BY07^BY07-32,,,,,
,T10S^T10S BY07^BY07-33,,,,,
,T10S^T10S BY07^BY07-34,,,,,
,T10S^T10S BY07^BY07-35,,,,,
,T10S^T10S BY07^BY07-36,,,,,
,T10S^T10S BY08^BY08-37,,,,,
,T10S^T10S BY08^BY08-38,,,,,
,T10S^T10S BY08^BY08-39,,,,,
,T10S^T10S BY08^BY08-40,,,,,
,T10S^T10S BY09^BY09-42,,,,,
,T10S^T10S BY09^BY09-43,,,,,
,T10S^T10S BY09^BY09-44,,,,,
,T10S^T10S BY09^BY09-45,,,,,
,T10S^T10S BY10^BY10-46,,,,,
,T10S^T10S BY10^BY10-47,,,,,
,T10S^T10S BY10^BY10-48,,,,,
,T10S^T10S BY10^BY10-49,,,,,
,T10S^T10S BY11^BY11-52,,,,,
,T10S^T10S BY11^BY11-53,,,,,
,T10S^T10S BY11^BY11-54,,,,,
,T10S^T10S BY11^BY11-55,,,,,
,T10S^T10S BY12^BY12-56,,,,,
,T10S^T10S BY12^BY12-57,,,,,
,T10S^T10S BY12^BY12-58,,,,,
,T10S^T10S BY12^BY12-59,,,,,
,T10S^T10S BY13^BY13-60,,,,,
,T10S^T10S BY13^BY13-61,,,,,
,T10S^T10S BY13^BY13-62,,,,,
,T10S^T10S BY13^BY13-63,,,,,
,T10S^T10S SR41^SR41-41,,sideroom,TRUE,2006-01-01 00:00,
,T10S^T10S SR50^SR50-50,,sideroom,TRUE,2006-01-01 00:00,
,T10S^T10S SR51^SR51-51,,sideroom,TRUE,2006-01-01 00:00,
,T10S^T10S WAITING^WAIT,,,,,
,T11D^11NO BY06^BY06-01,,,,,
,T11D^11NO BY06^BY06-03,,,,,
,T11D^11NO BY06^BY06-04,,,,,
,T11D^11NO BY06^BY06-06,,,,,
,T11D^null^null,,,,,
,T11D^T11NO WAITING^WAIT,,,,,
,T11E^null^null,,,,,
,T11E^T11E BY01^BY01-17,,,,,
,T11E^T11E BY01^BY01-18,,,,,
,T11E^T11E BY01^BY01-19,,,,,
,T11E^T11E BY01^BY01-20,,,,,
,T11E^T11E BY01^null,,,,,
,T11E^T11E BY02^BY02-25,,,,,
,T11E^T11E BY02^BY02-26,,,,,
,T11E^T11E BY02^BY02-27,,,,,
,T11E^T11E BY02^BY02-28,,,,,
,T11E^T11E BY02^BY02-29,,,,,
,T11E^T11E BY02^BY02-30,,,,,
,T11E^T11E BY02^null,,,,,
,T11E^T11E WAITING^null,,,,,
,T11E^T11E WAITING^WAIT,,,,,
,T11N^null^null,,,,,
,T11N^T11N BY01^BY01-03,,,,,
,T11N^T11N BY01^BY01-04,,,,,
,T11N^T11N BY01^BY01-05,,,,,
,T11N^T11N BY01^BY01-06,,,,,
,T11N^T11N BY02^BY02-11,,,,,
,T11N^T11N BY02^BY02-12,,,,,
,T11N^T11N BY02^BY02-14,,,,,
,T11N^T11N BY02^BY02-15,,,,,
,T11N^T11N BY02^BY02-16,,,,,
,T11N^T11N BY03^BY03-17,,,,,
,T11N^T11N BY03^BY03-18,,,,,
,T11N^T11N BY03^BY03-19,,,,,
,T11N^T11N BY03^BY03-20,,,,,
,T11N^T11N CB07^CB07-07,,,,,
,T11N^T11N CB08^CB08-08,,,,,
,T11N^T11N CB09^CB09-09,,,,,
,T11N^T11N CB10^CB10-10,,,,,
,T11N^T11N HR01^HR01-01,,,,,
,T11N^T11N HR02^HR02-02,,,,,
,T11N^T11N WAITING^WAIT,,,,,
,T11S^null^null,,,,,
,T11S^T11S BY04^BY04-21,,,,,
,T11S^T11S BY04^BY04-22,,,,,
,T11S^T11S BY04^BY04-23,,,,,
,T11S^T11S BY04^BY04-24,,,,,
,T11S^T11S BY05^BY05-32,,,,,
,T11S^T11S BY05^BY05-33,,,,,
,T11S^T11S BY05^BY05-34,,,,,
,T11S^T11S BY05^BY05-35,,,,,
,T11S^T11S BY06^BY06-25,,,,,
,T11S^T11S BY06^BY06-26,,,,,
,T11S^T11S BY06^BY06-27,,,,,
,T11S^T11S BY06^BY06-28,,,,,
,T11S^T11S BY06^BY06-29,,,,,
,T11S^T11S BY06^BY06-30,,,,,
,T11S^T11S CB25^CB31A-A,,,,,
